DPD90_12m;customer_type;product_type_zart;product_type_nyilt;onero;age_of_asset (honap);sales_channel_dealer;sales_channel_hitelpont;sales_channel_hiteliroda;Nace_low;Nace_medium;Nace_high
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;2,67095201;0;0;1;1;0;0
0;1;1;0;1,618862607;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;1,767255879;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,606157455;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,289637762;0,133735557;1;0;0;0;1;0
0;1;1;0;-0,01346339;0,64760218;0;0;1;0;1;0
0;1;1;0;0,52406756;-0,540714387;1;0;0;1;0;0
0;0;1;0;0,148348423;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,169022771;0,840302164;0;0;1;0;1;0
0;1;1;0;-0,29367409;1,000885484;1;0;0;0;1;0
0;1;1;0;-0,869092684;1,675335427;1;0;0;1;0;0
0;1;1;0;-0,963022468;-0,540714387;1;0;0;0;0;1
0;0;1;0;1,103432783;1,514752107;1;0;0;1;0;0
0;1;1;0;-1,263755643;1,803802083;0;0;1;1;0;0
0;0;1;0;3,171466686;2,960001985;1;0;0;0;1;0
0;0;1;0;0,293584392;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;0,228859667;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,752972076;3,409635281;1;0;0;0;0;1
0;1;1;0;-0,079766767;0,936652156;1;0;0;1;0;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,027581558;0,197968885;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,611102099;1;0;0;1;0;0
0;0;1;0;3,186463878;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,839084538;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,540643404;3,538101937;0;0;1;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,31893252;0,583368852;0;0;1;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,777441179;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,322076062;-0,540714387;0;0;1;1;0;0
0;1;1;0;0,972404681;1,514752107;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,000834175;2,606718682;1;0;0;0;0;1
0;1;1;0;-0,898297743;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;2,694713832;0,679718844;1;0;0;1;0;0
0;1;1;0;1,292871003;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;1,289935459;0;0;1;1;0;0
0;0;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,023724627;4,244668544;1;0;0;1;0;0
0;1;1;0;0,411193954;-0,348014403;1;0;0;1;0;0
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;0;1;0;3,47219986;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,869092684;1,964385403;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;2,775225075;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,846977797;-0,540714387;1;0;0;0;1;0
0;0;1;0;0,850059163;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,423912867;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,869092684;3,120585305;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;0;1;0;-0,430227474;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,620365322;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;0,069502229;1;0;0;0;0;1
0;1;1;0;-0,161856662;2,092852058;1;0;0;0;1;0
0;1;1;0;0,118354038;1,418402115;0;0;1;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,450749948;0,872418828;0;0;1;0;1;0
0;0;1;0;0,359098443;0,519135524;1;0;0;1;0;0
0;1;1;0;0,19334;1,12935214;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,065118812;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;1,965376684;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;3,216935297;0;0;1;0;0;1
1;1;1;0;-0,1081825;1,739568755;0;0;1;0;0;1
0;1;1;0;-0,474429725;3,473868609;1;0;0;0;1;0
0;1;1;0;-0,474429725;0,776068836;1;0;0;1;0;0
0;1;1;0;-0,211584195;2,124968722;1;0;0;0;1;0
0;1;1;0;1,012660302;2,414018698;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
